股票代码,新闻发布时间,新闻内容中性分数,新闻内容积极分数,新闻内容消极分数
7,2021/2/5,0.9999088507432204,0,0
8,2015/8/4,0.8331984728574753,0.08164623876412709,0.0832625925540924
10,2017/4/10,0.8570639661380223,0,0.14279827049800328
12,2016/3/25,0.9999015927314758,0,0
18,2019/5/15,0.9987067937850952,0,0
33,2016/9/22,0.9999104738235474,0,0
78,2019/8/5,0.9359866210392543,0,0
78,2019/8/7,0.9999071756998698,0,0
155,2017/4/8,0.9667665561040243,0,0
417,2017/9/13,0,0.9094999432563782,0
509,2018/4/10,0.9999072154362997,0,0
543,2018/8/30,0.9999110698699951,0,0
558,2017/6/10,0.9998931884765624,0,0
561,2020/10/29,0.4999310374259948,0,0.3278651535511017
650,2017/5/30,0.9999130964279176,0,0
651,2017/9/16,0.6665333906809489,0,0.3328027129173279
651,2020/4/25,0,0,0.5470482110977173
659,2018/11/9,0.9998939752578735,0,0
662,2015/1/26,0.999888903564877,0,0
662,2016/4/29,0.9976718574762344,0,0
662,2018/8/30,0.9997442762056986,0,0
673,2016/5/5,0.9999051690101624,0,0
673,2016/10/14,0.7999257564544678,0,0.1964828133583069
673,2017/11/25,0.9994907487522472,0,0
693,2016/9/14,0.908992285078222,0,0.09087372368032283
715,2015/7/7,0.9998068585991859,0,0
729,2015/2/10,0.9999122619628906,0,0
739,2018/12/4,0.9925336241722107,0,0
761,2016/9/20,0.9998856633901596,0,0
767,2017/1/16,0.9999109268188476,0,0
799,2019/12/20,0.9999067272458758,0,0
802,2016/11/24,0.8268140852451324,0,0.13457101157733373
812,2015/11/29,0.7999248027801514,0.19995537996292112,0
815,2019/11/11,0.9998952820897102,0,0
818,2019/5/13,0.8748258352279663,0,0.12437759339809418
818,2019/7/29,0.9998063892126083,0,0
859,2016/6/14,0.9998798370361328,0,0
892,2016/8/1,0.9999078810214996,0,0
897,2019/5/8,0.9270052115122477,0,0
898,2016/9/20,0.9998856633901596,0,0
912,2017/12/21,0.9998651742935181,0,0
927,2015/5/5,0.999910444021225,0,0
935,2018/1/13,0.9999113253184727,0,0
939,2018/5/24,0.9999064604441324,0,0
939,2018/12/6,0.9998721927404404,0,0
939,2018/12/12,0.985024094581604,0,0
977,2015/2/5,0.999827653169632,0,0
980,2019/10/10,0.7485719174146652,0.23150068521499634,0
980,2022/11/4,0.9999093413352966,0,0
1696,2015/3/12,0.7499326169490814,0,0.2498216778039932
2011,2022/8/5,0.9998743534088136,0,0
2018,2016/4/15,0.9973849356174469,0,0
2020,2015/8/22,0.9998684078454971,0,0
2030,2015/1/7,0.9999112884203593,0,0
2036,2015/6/21,0.999883845448494,0,0
2044,2018/7/29,0.9999085962772369,0,0
2057,2016/4/12,0.8545619589941842,0,0.14084201199667792
2075,2017/6/15,0.9999098777770996,0,0
2101,2016/12/8,0.7466050758957863,0,0.23840709775686264
2123,2019/12/21,0.9999104738235474,0,0
2129,2019/11/12,0.9794040843844414,0,0
2130,2017/5/25,0.9999075174331665,0,0
2131,2016/1/25,0.9998482227325439,0,0
2155,2017/4/17,0.9998933374881744,0,0
2168,2016/4/22,0.9999102524348668,0,0
2174,2015/5/10,0.9999072551727295,0,0
2176,2017/9/21,0.999425334589822,0,0
2183,2018/7/13,0.8419991951239736,0.044064374346482124,0.09585620855030261
2186,2016/7/10,0.9999107519785563,0,0
2194,2018/3/17,0.7997142672538757,0,0.15329666137695314
2199,2018/5/22,0.9999104499816894,0,0
2206,2015/7/28,0.9998308539390564,0,0
2213,2015/8/5,0.9998911619186401,0,0
2213,2019/4/18,0.9999021291732788,0,0
2221,2016/12/19,0.499955952167511,0,0.27371788024902344
2226,2017/5/26,0.816079085523432,0,0.18166823820634323
2228,2018/11/2,0.8749091625213623,0.1246020272374153,0
2239,2017/5/26,0.9999031782150268,0,0
2241,2015/4/20,0.999908983707428,0,0
2253,2018/7/27,0.9999081134796143,0,0
2261,2020/7/1,0.9999001622200012,0,0
2285,2016/5/15,0.9998689740896225,0,0
2310,2016/12/10,0.9999117851257324,0,0
2326,2016/9/3,0.9999110102653503,0,0
2328,2016/8/22,0,0.999766767024994,0
2331,2020/3/6,0.9999112606048584,0,0
2331,2020/5/29,0.9999102354049683,0,0
2331,2020/6/1,0.9999091327190399,0,0
2331,2021/4/28,0.9996366202831268,0,0
2352,2020/11/17,0.9999018907546996,0,0
2354,2018/5/11,0.9999053239822387,0,0
2359,2016/9/6,0.999880537390709,0,0
2359,2017/3/28,0.9998951554298401,0,0
2366,2018/5/28,0.9999111890792847,0,0
2392,2019/12/2,0.999910831451416,0,0
2405,2019/7/11,0.8460663878000699,0,0.15008206550891584
2405,2020/1/17,0.9999123811721802,0,0
2408,2020/9/22,0.990602929745951,0,0
2437,2015/1/27,0.6666033267974854,0.33043035864830017,0
2453,2015/1/5,0.9995767644473484,0,0
2456,2016/4/13,0.9999088644981384,0,0
2456,2018/12/16,0.749711275100708,0.24994079768657684,0
2456,2020/9/1,0.9999051094055176,0,0
2468,2015/6/15,0.9999092136110578,0,0
2468,2020/9/22,0.9675755649805069,0,0
2470,2019/3/25,0.7921416342258454,0.0999619483947754,0.0983784556388855
2483,2018/9/3,0.9999116063117981,0,0
2505,2015/8/22,0.999909833073616,0,0
2506,2016/5/17,0.9987075924873352,0,0
2509,2017/5/10,0.9998519321282705,0,0
2509,2018/7/17,0.8570404308182852,0.14270745004926408,0
2555,2016/8/16,0.9998681172728539,0,0
2564,2018/12/22,0.9999105930328369,0,0
2564,2019/2/27,0.9975501894950867,0,0
2567,2015/8/31,0.9996417164802551,0,0
2569,2020/6/13,0.9998922262872968,0,0
2570,2015/11/8,0.7999255418777467,0,0.19992349147796634
2586,2019/12/15,0.9999106824398041,0,0
2594,2016/7/15,0.9999059041341146,0,0
2615,2017/5/22,0.9998053014278412,0,0
2621,2021/10/8,0.9999061226844788,0,0
2630,2017/4/27,0.9932000041007996,0,0
2647,2017/6/7,0.9998083313306173,0,0
2671,2015/11/8,0.6666038235028584,0.27013038595517475,0
2671,2018/3/19,0.7498122379183769,0.12454355508089066,0.12493371218442915
2701,2018/11/1,0.9990966518719991,0,0
2750,2017/11/14,0.9998463477407183,0,0
2761,2017/12/2,0.9999068021774292,0,0
2787,2017/10/21,0.9999107420444489,0,0
2820,2017/4/14,0.9998246232668558,0,0
2838,2020/11/26,0.9999105063351718,0,0
2845,2020/6/10,0.9998835921287537,0,0
2864,2017/12/5,0.9998021248508903,0,0
2941,2019/1/11,0.9997473359107972,0,0
300017,2018/1/26,0.9997674524784088,0,0
300026,2018/11/6,0.9972652196884155,0,0
300027,2018/6/11,0.9999102354049684,0,0
300028,2016/4/11,0.9998953461647033,0,0
300037,2020/4/8,0.9998076558113098,0,0
300041,2016/9/10,0.9999106407165528,0,0
300056,2022/9/2,0.9332350611686707,0,0.06659066677093506
300072,2017/5/26,0.9614500357554508,0.03686281121694125,0
300084,2017/11/18,0.9227665983713591,0,0.07270912023691031
