股票代码,中性分数,积极分数,消极分数
7,0.9999088507432204,0.0,0.0
8,0.8331984728574753,0.08164623876412709,0.0832625925540924
10,0.8570639661380223,0.0,0.14279827049800328
12,0.9999015927314758,0.0,0.0
18,0.9987067937850952,0.0,0.0
33,0.9999104738235474,0.0,0.0
78,0.9654884154979999,0.0,0.0
155,0.9667665561040243,0.0,0.0
417,0.0,0.9094999432563782,0.0
509,0.9999072154362997,0.0,0.0
543,0.9999110698699951,0.0,0.0
558,0.9998931884765624,0.0,0.0
561,0.4999310374259948,0.0,0.3278651535511017
650,0.9999130964279176,0.0,0.0
651,0.49990004301071167,0.0,0.38636408746242523
659,0.9998939752578735,0.0,0.0
662,0.9993764852222643,0.0,0.0
673,0.9496823847293854,0.0,0.04912070333957672
693,0.908992285078222,0.0,0.09087372368032283
715,0.9998068585991859,0.0,0.0
729,0.9999122619628906,0.0,0.0
739,0.9925336241722107,0.0,0.0
761,0.9998856633901596,0.0,0.0
767,0.9999109268188476,0.0,0.0
799,0.9999067272458758,0.0,0.0
802,0.8268140852451324,0.0,0.13457101157733373
812,0.7999248027801514,0.19995537996292112,0.0
815,0.9998952820897102,0.0,0.0
818,0.9373161122202873,0.0,0.06218879669904709
859,0.9998798370361328,0.0,0.0
892,0.9999078810214996,0.0,0.0
897,0.9270052115122477,0.0,0.0
898,0.9998856633901596,0.0,0.0
912,0.9998651742935181,0.0,0.0
927,0.999910444021225,0.0,0.0
935,0.9999113253184727,0.0,0.0
939,0.9965116435831244,0.0,0.0
977,0.999827653169632,0.0,0.0
980,0.8323510587215424,0.15433379014333087,0.0
1696,0.7499326169490814,0.0,0.2498216778039932
2011,0.9998743534088136,0.0,0.0
2018,0.9973849356174469,0.0,0.0
2020,0.9998684078454971,0.0,0.0
2030,0.9999112884203593,0.0,0.0
2036,0.999883845448494,0.0,0.0
2044,0.9999085962772369,0.0,0.0
2057,0.8545619589941842,0.0,0.14084201199667792
2075,0.9999098777770996,0.0,0.0
2101,0.7466050758957863,0.0,0.23840709775686264
2123,0.9999104738235474,0.0,0.0
2129,0.9794040843844414,0.0,0.0
2130,0.9999075174331665,0.0,0.0
2131,0.9998482227325439,0.0,0.0
2155,0.9998933374881744,0.0,0.0
2168,0.9999102524348668,0.0,0.0
2174,0.9999072551727295,0.0,0.0
2176,0.999425334589822,0.0,0.0
2183,0.8419991951239736,0.044064374346482124,0.09585620855030261
2186,0.9999107519785563,0.0,0.0
2194,0.7997142672538757,0.0,0.15329666137695314
2199,0.9999104499816894,0.0,0.0
2206,0.9998308539390564,0.0,0.0
2213,0.9998966455459595,0.0,0.0
2221,0.499955952167511,0.0,0.27371788024902344
2226,0.816079085523432,0.0,0.18166823820634323
2228,0.8749091625213623,0.1246020272374153,0.0
2239,0.9999031782150268,0.0,0.0
2241,0.999908983707428,0.0,0.0
2253,0.9999081134796143,0.0,0.0
2261,0.9999001622200012,0.0,0.0
2285,0.9998689740896225,0.0,0.0
2310,0.9999117851257324,0.0,0.0
2326,0.9999110102653503,0.0,0.0
2328,0.0,0.999766767024994,0.0
2331,0.999835645610636,0.0,0.0
2352,0.9999018907546996,0.0,0.0
2354,0.9999053239822387,0.0,0.0
2359,0.9998854100704193,0.0,0.0
2366,0.9999111890792847,0.0,0.0
2392,0.999910831451416,0.0,0.0
2405,0.8570553873266492,0.0,0.1393619179725647
2408,0.990602929745951,0.0,0.0
2437,0.6666033267974854,0.33043035864830017,0.0
2453,0.9995767644473484,0.0,0.0
2456,0.8998290777206421,0.09997631907463074,0.0
2468,0.9881515231999484,0.0,0.0
2470,0.7921416342258454,0.0999619483947754,0.0983784556388855
2483,0.9999116063117981,0.0,0.0
2505,0.999909833073616,0.0,0.0
2506,0.9987075924873352,0.0,0.0
2509,0.9229534314228939,0.0768424731034499,0.0
2555,0.9998681172728539,0.0,0.0
2564,0.9989664316177368,0.0,0.0
2567,0.9996417164802551,0.0,0.0
2569,0.9998922262872968,0.0,0.0
2570,0.7999255418777467,0.0,0.19992349147796634
2586,0.9999106824398041,0.0,0.0
2594,0.9999059041341146,0.0,0.0
2615,0.9998053014278412,0.0,0.0
2621,0.9999061226844788,0.0,0.0
2630,0.9932000041007996,0.0,0.0
2647,0.9998083313306173,0.0,0.0
2671,0.7141514888831548,0.18693791116986955,0.07139069267681665
2701,0.9990966518719991,0.0,0.0
2750,0.9998463477407183,0.0,0.0
2761,0.9999068021774292,0.0,0.0
